id,label
k45lv9b,Negative
kac4r5p,Neutral
kcp1k8r,Negative
k9akwth,Negative
k46ksos,Positive
k4orvl2,Positive
k4dloxo,Positive
kcr4zzy,Negative
koqtqsa,Positive
kcd31ly,Positive
k96ilrq,Neutral
krwhwyt,Neutral
k9lwk2u,Negative
kaurc9u,Positive
kbspibr,Negative
k4e74zb,Negative
k4veggl,Negative
k6xcnjf,Negative
kc7nc4l,Neutral
k9dvfb8,Negative
k48r08b,Positive
k7o56j9,Positive
ksdkxf0,Positive
k8zvykd,Positive
keac3ky,Positive
khj2pix,Positive
k8c3kty,Negative
kaae1r9,Positive
kaqpgkj,Positive
kokovdn,Neutral
kpor1s0,Negative
k8hg72q,Negative
k4fzfoy,Negative
k4tu5a8,Neutral
k56beqe,Negative
kbmazoi,Negative
kohi0fi,Neutral
k6tqv8q,Negative
kr073g4,Positive
k5zfkex,Negative
k8ys2zy,Negative
kh6ptv1,Neutral
korq6b5,Positive
k4h7djq,Negative
kq761ut,Neutral
k45hx70,Positive
kcjxs7q,Negative
k9xsw1j,Positive
kqw3njl,Positive
kapm55t,Negative
k7xyj6c,Negative
khmgnm8,Positive
k66007l,Negative
k43pzx4,Negative
k4v0ncr,Positive
k628q5u,Neutral
k467jtm,Negative
kqs8h35,Neutral
kf1vlw5,Negative
k4panol,Positive
kcok7cw,Positive
k4vflt2,Negative
k3usk7g,Negative
k7ndbne,Positive
k4zrgtf,Negative
k7dddwb,Negative
k3zlsg1,Neutral
k3y4y9z,Negative
k4svxmt,Negative
k5uhkba,Positive
kt33es1,Positive
kdb3nng,Neutral
kdgfp0k,Negative
k6qron0,Negative
kc11j7a,Positive
ksak7l3,Neutral
ke5lt50,Negative
kt1bsw1,Positive
k4a5kys,Positive
keygcbn,Neutral
k40svxd,Negative
kgig6fr,Negative
ki5wspe,Negative
k9rq4n7,Positive
kd2acm4,Negative
kj4dd40,Positive
k941ks1,Negative
ksh7kx9,Neutral
k642jy0,Positive
ksvhqrm,Negative
kjsxupk,Negative
ksj6za0,Neutral
k4k9ai9,Negative
k7yztm4,Negative
k7xvcaz,Negative
k442kwf,Neutral
ke1r2x8,Neutral
kr4mrvw,Positive
k6ellyp,Positive
khtxplo,Neutral
k4ietld,Negative
k6pwfg9,Negative
kbfsju9,Negative
kflgcv0,Positive
k7vi1s3,Neutral
k51rqkz,Neutral
kalrm1d,Negative
kik54nc,Neutral
k9v0re5,Positive
khf5kv1,Negative
k50p5lb,Positive
kbtfcs1,Negative
kpppmfg,Negative
kptjpny,Neutral
kae9323,Negative
k3z5k0h,Negative
k4m2efl,Negative
k5l1vle,Positive
ka83n72,Negative
kd3os6a,Negative
kbwfa0y,Positive
k68e1od,Negative
kd27yh0,Positive
k672e0d,Negative
kbh61ml,Negative
kgwl4er,Negative
kqrfrl5,Negative
khgixy5,Positive
ka1t2qq,Negative
kt5eg3b,Neutral
kacnvie,Negative
kgnl97f,Neutral
khr9b03,Positive
k718pvj,Neutral
kal99se,Negative
k5fk8gi,Neutral
kcxfmad,Positive
k5dgmew,Negative
k9hh8mx,Negative
k8tyzyq,Negative
k4aa7ug,Neutral
k5bzm6f,Negative
kg5ldfj,Negative
krh0yfl,Negative
ksx5hv6,Positive
k4oiprk,Positive
kek1jrg,Positive
kouxeqs,Positive
k5ejcnx,Neutral
kcbnfq0,Negative
k8wykoa,Negative
kf2h4ts,Negative
kj34rzv,Negative
kbwlhaf,Positive
kg5pdrp,Negative
k7yx13f,Negative
kcps385,Negative
k51hdeg,Negative
kb29tiz,Negative
k8vno0q,Negative
k4f0o6i,Positive
k7wwb5y,Negative
k4trlzr,Neutral
ki6n1px,Negative
k565eqc,Positive
k9bf7xn,Neutral
kt1qgb6,Neutral
kbmwe8p,Negative
k5tu9oc,Negative
kg9lopv,Negative
kcmetah,Negative
kr6xcia,Negative
k5b0c9f,Negative
kotdqo9,Neutral
kdyq89r,Neutral
kopogc4,Negative
kielibf,Neutral
ks9iapb,Positive
kfswfz0,Negative
kimcjlb,Positive
kel6iwm,Positive
k63g2s6,Negative
k8mohmd,Neutral
ke77e7t,Negative
ke1jg14,Neutral
k6q975g,Negative
kh4o7mn,Neutral
kptnnld,Neutral
k8nuxsa,Negative
k875ddp,Neutral
k8ycpm5,Negative
k6z2o9z,Negative
k3zdvdc,Negative
kk7g7jh,Negative
kov3a9o,Positive
k7wi92f,Positive
k7bzh4v,Negative
k8rswmz,Positive
kh797mb,Positive
k7uxx2b,Neutral
k5y62z2,Negative
k4ugnfd,Positive
k6t1fzs,Positive
kelao1g,Positive
ka8nf10,Positive
kjsttrq,Negative
k50hdfg,Positive
kjtgyi8,Negative
kdwoco2,Positive
kga4337,Neutral
kgnl912,Neutral
kd6eqtm,Positive
k49mz5p,Neutral
krb0p0j,Negative
kh1s6m5,Negative
kb0r0p9,Negative
kbm4zsu,Positive
k95cdz3,Neutral
k3tzua9,Positive
k7f8bl3,Negative
k4a4wxl,Negative
k40kfer,Negative
kc1rdrh,Negative
kpucs4f,Positive
k4jer35,Negative
ksiicv5,Negative
k54m5o6,Negative
kjpujlt,Neutral
k4u2ozi,Positive
kbj9jyy,Negative
k4zxsp0,Positive
k8mj10x,Neutral
k8vkd55,Positive
kdu7vgf,Negative
k5h34v7,Negative
k9eg15q,Positive
kjl7b10,Positive
kqz4kim,Neutral
keyu80x,Positive
kah74g6,Positive
kr2olve,Negative
khe1cfq,Neutral
kqva2sr,Negative
keauthl,Negative
kffrnsi,Positive
kaa2n86,Negative
k5hchql,Negative
k7w6cow,Negative
k55m4nc,Negative
ksw528t,Positive
k6of07w,Negative
ke36jpl,Neutral
krz6qhr,Positive
k4a4b2t,Neutral
kgl4c3u,Negative
k44zlxo,Positive
k40mf9r,Positive
khd6ipg,Positive
k8b2xna,Negative
k4zu9ck,Negative
kewqe0x,Positive
kabacwu,Positive
k6rx5dd,Neutral
kj15ier,Negative
k515he7,Neutral
k9a09ix,Positive
kr47dci,Negative
k94n2z7,Positive
kka3wxn,Positive
kgakklt,Negative
k4b984g,Positive
k7xqq7i,Neutral
k76kr3x,Neutral
kgy0tyu,Negative
kasau69,Negative
kccg1i4,Negative
ks0mzml,Positive
keuebg8,Negative
k4jmebh,Negative
k6qds20,Negative
k50tfkf,Positive
kh6hf4z,Negative
k42g3b9,Negative
kd9b5yb,Positive
kc62bkb,Negative
k4jhv8d,Positive
kged7vb,Positive
k3yskhu,Negative
k4uualf,Neutral
kda576e,Negative
kswgcas,Positive
k4zgzf1,Negative
k42yctd,Negative
kf6ekn4,Negative
ks7p1jj,Negative
kj3a0s9,Positive
kbe8bpq,Negative
khrlsx0,Negative
k5vqpfp,Positive
k3uxn87,Neutral
k91lfj3,Negative
kjtsteg,Negative
kpe6ppg,Negative
kgx56ng,Negative
krmrkd0,Negative
k5cdjni,Negative
ke20z3j,Negative
kicr65g,Negative
ke1syoe,Negative
koihlcd,Neutral
karykd7,Positive
kg1o37h,Negative
k9mdf9b,Neutral
kc2wot2,Positive
kbhcuzs,Positive
kheo7cr,Neutral
k46d9jt,Positive
kseyb60,Positive
kqd60qe,Negative
k54w3u8,Positive
kfs21kf,Positive
kbo0fio,Positive
ka6q7ub,Negative
kaibie3,Positive
kc6xk0r,Negative
k56enfz,Negative
kcna997,Positive
k4g2uqq,Positive
kkc043s,Positive
krup3kd,Negative
k8kgbtk,Positive
kav7b8c,Positive
k7l02ia,Negative
k8jzef9,Negative
k3u7sx1,Negative
kqlsguj,Positive
k5hz3c4,Negative
k4lxtud,Positive
ki8mz12,Neutral
kapy38r,Negative
ki2tlmn,Neutral
k7fdyvf,Positive
k6wr39u,Negative
kgla857,Positive
k4wjt28,Negative
k5dew9c,Negative
k749e12,Positive
k848xqv,Negative
k8dcqc5,Negative
ko990ql,Neutral
k8n27ug,Neutral
k5i8rym,Negative
k7ecdmu,Positive
kafen0p,Positive
kkaptjs,Negative
k9kcyyz,Positive
ka02r0j,Positive
k4kzl5m,Negative
kqog4vo,Negative
kaedy1k,Negative
kq6d73t,Positive
k76ua14,Positive
k6wv1pk,Positive
khvnjva,Neutral
kpktf2u,Negative
keb77wd,Positive
k7x3pla,Positive
kbq839x,Positive
k4knvss,Negative
k74mr88,Positive
k9g2fn5,Negative
k8kb4g6,Negative
khgmcf5,Neutral
k465gkf,Neutral
krghu0y,Negative
k7sxd12,Negative
k8nn1zl,Negative
kptl4j5,Negative
kbv6y9x,Negative
ka9b940,Positive
kina2yy,Negative
kd2kulv,Neutral
k5awwsf,Neutral
ksihg29,Negative
k4wp3mb,Neutral
kdv8lwa,Positive
kd2e64y,Negative
k8srbp5,Negative
k997ot1,Positive
kgvydtz,Negative
k8cwqjr,Negative
k9od4ao,Negative
k8b85l5,Negative
k7wz41m,Negative
kd2kmvx,Neutral
kc2qsbe,Positive
kciby49,Neutral
k9ny3m2,Positive
ksxjapt,Negative
k7k8if1,Neutral
k6d03n4,Negative
kreu7c8,Negative
k9rpic7,Negative
kr7ysxp,Negative
k4geavb,Negative
kp7seb9,Negative
kkaqcat,Negative
k8nwv8q,Positive
krn69f0,Negative
kj6k9ix,Negative
kp6z6l5,Neutral
k7vbay1,Negative
kpry23r,Negative
k4gjjz2,Negative
ked7nlz,Negative
kf4udns,Negative
k43l72c,Negative
krrpk05,Negative
k8x7kue,Neutral
kcngqiq,Neutral
ki3z2kk,Positive
khdnodu,Negative
ks6v5ff,Negative
k4pi42z,Negative
k47ajc5,Negative
k4akgvv,Positive
k4onadd,Negative
kt4h1l5,Neutral
kdxx9ma,Neutral
k74w7i6,Positive
kh0jsha,Neutral
k4jb2dk,Neutral
kssxo96,Negative
k866lvv,Positive
kk0hra2,Positive
ks8m6dm,Negative
kofcfje,Negative
ks57ek5,Positive
k4i0683,Negative
k5y5983,Positive
ka5oxen,Negative
k9fyf24,Negative
kpwn564,Neutral
k4dxw6j,Positive
kq5r1kn,Positive
k6n8w13,Positive
kb9rh96,Negative
k9ixx5a,Negative
k402yl5,Negative
ka20wm2,Neutral
k7a7srm,Positive
kck26fz,Positive
k630slb,Negative
keauvww,Negative
ksw7meq,Negative
kqi6uqj,Positive
k7wm578,Positive
k4kenud,Positive
k4romau,Positive
k4z35yj,Positive
k6buwyh,Negative
kftrnbe,Positive
k9lz6jp,Neutral
kpuwc2j,Positive
k4m7twx,Negative
kg9oy4o,Positive
kfb7j9s,Positive
k74g7et,Positive
k5wddwq,Negative
kr75ugb,Negative
k77rrjp,Negative
k7o8tr4,Negative
k5znohe,Negative
kj7j5es,Neutral
k8ok6ti,Negative
k5xttxe,Negative
kb6kerb,Positive
kdqwqv3,Neutral
ksvsax2,Positive
koquyif,Positive
kc9hxkq,Positive
k93kcuc,Neutral
ki8g9hp,Negative
k4u8pp9,Negative
kr1lv04,Negative
k4os8ow,Negative
k44kai4,Negative
k61qlbo,Negative
kpnh3av,Positive
k51b206,Positive
k4xh4qn,Negative
k9a3ras,Negative
kpckcu8,Neutral
kd1g2il,Negative
k73lawh,Positive
kslcman,Neutral
k4b955g,Negative
k8whlu1,Negative
koxnmim,Negative
kd35zj9,Positive
k44o1df,Negative
kis98ke,Neutral
k5zc7ec,Neutral
kcdfoko,Positive
kpeida6,Negative
kcsuvpa,Positive
kg1yw5q,Neutral
kq2aga3,Positive
kfataiq,Negative
k6away6,Positive
k4odtfb,Negative
k5ewou2,Negative
k8tfebm,Positive
k4b1btp,Positive
kjmz0ot,Positive
kbz3nqn,Negative
kgpvlic,Negative
ksltqen,Neutral
k73tc8k,Negative
kqgogep,Negative
ksmbx3f,Negative
k4rwg6x,Neutral
k5b9fq8,Negative
kq9fad9,Negative
k4hbgsg,Negative
kprznwh,Negative
kg7zghb,Positive
ka8ft4i,Neutral
kjslu18,Negative
k85jfz2,Positive
kfsap02,Positive
kjev9p3,Negative
k3vnydb,Negative
k6yhc26,Negative
kdc0m58,Negative
ksuk17q,Negative
k8c94o6,Neutral
k4lkq10,Positive
ks6n8sv,Negative
kphuh9g,Negative
k5q9jbu,Positive
k479z12,Neutral
ki9f30d,Neutral
k6yy5ux,Neutral
k4zgv0h,Positive
kc4h5ft,Negative
k4lfse1,Negative
k67c5yn,Negative
k5hpzhv,Neutral
kry9ucq,Positive
k8pctf0,Negative
k4jdesy,Negative
kaqyfpf,Negative
k4o7iye,Negative
kek4zox,Positive
kgy453s,Negative
k4b805c,Positive
k99lhvo,Negative
k9yvnh0,Neutral
k47aqi6,Positive
k9ij633,Negative
koxs42x,Negative
ka8wqiy,Negative
k4xwq6a,Neutral
k8rob47,Negative
kp9ft4s,Neutral
k4zyimi,Negative
kgxjp6n,Negative
k3wjs87,Negative
k6suhbj,Neutral
kfrc20z,Positive
k6gbrg0,Positive
kqqfjdc,Neutral
k5i51w3,Negative
k9om6nf,Positive
kael5ye,Positive
k4fww4x,Positive
kgj6ui7,Negative
k92fiw7,Positive
kdzoy0x,Positive
k7m43j8,Positive
k418ldy,Positive
k45w6by,Negative
k4aew9d,Negative
k8tg4rf,Positive
k99yazb,Neutral
k9rgb4f,Neutral
kh60ai7,Neutral
kbm9oo4,Positive
ke6i5vc,Negative
k6ss4c9,Negative
komen4c,Negative
kaq9gjn,Neutral
k70211c,Negative
k890zr0,Negative
k45nml5,Neutral
kojl4pa,Negative
k4oiha3,Neutral
k3x1agf,Negative
kbt5so5,Neutral
k7yw451,Negative
kjtwbds,Neutral
k6881aj,Positive
kp5omh6,Positive
k40czay,Negative
k3yq9p3,Negative
k7v2hrh,Positive
k4un95u,Positive
kg3mdw8,Negative
k4ilwzy,Positive
kg8qzdi,Positive
k669mif,Neutral
kbay0bj,Positive
k45akb3,Neutral
kg61xoj,Neutral
kpv4d01,Negative
kavm97o,Negative
kq0towe,Negative
k4o5d7k,Negative
k6mifjt,Negative
kahy9dq,Neutral
k4c0gjg,Neutral
k3z9y95,Negative
k4fqx6u,Negative
kkc4rbx,Negative
kqphy4u,Negative
ke2cfv7,Positive
ki6vd9i,Positive
k4odmlo,Negative
k6z6t9d,Negative
k4o8xf5,Negative
kswt04w,Negative
kclh9ta,Negative
kb15h6d,Negative
ksc348v,Positive
k65mz3u,Negative
k42564t,Negative
kacydz8,Positive
k4u1pnv,Negative
k7s7dzn,Negative
kaeyui8,Neutral
kqe1nh0,Negative
kgrfwzv,Positive
kagifre,Positive
k9kljbs,Positive
kfz4g75,Positive
k5heg8t,Positive
ka4k715,Negative
kdq5d36,Positive
ksr34tz,Neutral
k43j2vn,Positive
kc5isqz,Negative
koie8y5,Neutral
kf5t58e,Negative
k4v5ed9,Negative
k5f0e5r,Negative
k7xtnrj,Negative
k7v3fxl,Positive
kdavm48,Neutral
kb0xeto,Neutral
kees2p3,Neutral
k8d3aof,Positive
kps33kk,Negative
k6sbkcw,Negative
kof609t,Negative
k6ypfa5,Negative
k9yav19,Negative
k3vpvtz,Negative
khjz11n,Positive
kpippj6,Negative
k7xkh4k,Positive
k5iorl6,Negative
kr9s5be,Positive
kcns57h,Negative
kbhtwcw,Neutral
kcxmoki,Neutral
k78ht83,Negative
k8rpj6t,Neutral
k48u8vp,Positive
k8vttjq,Negative
kikb9p9,Negative
kr1x76t,Negative
kcfadtx,Negative
kauw3d4,Neutral
k7dc9ag,Negative
k5nwgfb,Negative
kk9q54l,Neutral
kpau2hb,Negative
k7f8ssx,Negative
kh1n0yu,Negative
k4b867v,Neutral
kdyzi6n,Negative
khf59s1,Negative
kk0d9az,Negative
k9yo3t2,Positive
k49ew4t,Negative
kbcad55,Negative
kpvo5ko,Negative
ks7b29o,Neutral
k91edgk,Negative
k62u09g,Negative
k61ug21,Negative
k54t816,Negative
k4n05ij,Negative
kbjg79x,Negative
keyxqgd,Neutral
kbdydow,Negative
kbbpros,Positive
k4ms31u,Negative
k8qjx3r,Positive
k4bm431,Neutral
k4im3wm,Positive
kpddn13,Positive
kk4oima,Positive
kbtyei8,Negative
k4qpa6d,Negative
k4mn4cw,Negative
k8atdlz,Negative
kq3mnk5,Positive
kcj8sh4,Neutral
k6p6ux6,Neutral
kbleqzc,Negative
kavw9fz,Negative
k8ek8wt,Neutral
khk7flo,Negative
k8eymjp,Positive
kawmh35,Positive
k4gtlj1,Positive
k4hlz68,Neutral
k71sbdd,Negative
k7viofy,Neutral
krgx2e3,Positive
kc8so01,Negative
k4u1bwv,Negative
kjidev7,Neutral
kd3y4mt,Negative
k9a569v,Positive
k942a0o,Negative
kpanu9v,Positive
kjxfivi,Neutral
k4ghe2q,Negative
k4pak0y,Negative
k6u24vw,Negative
k4yu1n1,Positive
k4m2p4c,Positive
khfiocc,Negative
k9wenrz,Negative
kbd5z1x,Negative
ka0bu4p,Neutral
kc7elha,Negative
k5exc6c,Negative
k5ti1b6,Negative
k5v7nt6,Positive
krluqpw,Neutral
k4q18lf,Neutral
k72r6cx,Negative
k99rdqm,Positive
k4850lc,Neutral
k7e21gt,Negative
k6bncgo,Negative
k7t08tc,Negative
k7pqzfg,Positive
ke2ywpw,Neutral
kfeqa7o,Negative
kbv88dx,Positive
k56scip,Negative
kb9lvcf,Negative
k6z1kcd,Positive
kaaoi3e,Negative
krn9yri,Neutral
k8l8x5k,Negative
k4bvibf,Neutral
ks2hm93,Negative
kcn4a39,Positive
k4oszaa,Neutral
k5r2xc4,Positive
k6pzuvz,Negative
keg790m,Negative
k3zcnb1,Positive
khirj2g,Negative
ksr8qr0,Neutral
k4o9ksa,Neutral
kfnp8wp,Negative
koc23i7,Positive
k841iyh,Negative
kcuuzmx,Positive
k7eztvx,Neutral
kk4k4k4,Positive
kr0abc6,Positive
k4cqlo7,Positive
k890ct8,Neutral
k46xmck,Positive
kiunaw0,Negative
k4i6fnf,Positive
k4r6eue,Neutral
kabpwmg,Neutral
k58oc75,Negative
kgl38ux,Negative
ksi66b5,Positive
kbr2rwv,Negative
k9mxh9j,Negative
k5f0tyx,Negative
k9vm0rm,Positive
k70pzv5,Negative
kf0zga9,Negative
khd60ph,Negative
kgjk84x,Negative
kjjmvi2,Positive
k4a1lp3,Neutral
k4teoh2,Neutral
kdeawzc,Neutral
k938vlk,Negative
k8p3pmt,Negative
kdi0iv8,Neutral
kgbkt19,Positive
kh0c3qq,Positive
k42nr6a,Negative
kjy470o,Positive
k4szq94,Positive
kc7iar3,Neutral
kse3d0l,Positive
k5bs6at,Neutral
koo8jhq,Negative
k8ebwp4,Positive
kf8yqs0,Negative
kslbxp2,Positive
k97d7su,Neutral
k3wva4h,Positive
kftiw9m,Negative
kfsw24y,Negative
k40rxsq,Neutral
k4jmlfc,Neutral
kax8fhh,Positive
kckgdok,Positive
k8x0u3q,Positive
k9yvhra,Negative
k8i056j,Negative
k7fmxxq,Neutral
k5yeazy,Positive
kg75t75,Neutral
ksw0spy,Negative
k7gzs3i,Positive
k4oaepg,Neutral
kbftp2c,Negative
k4u7fqu,Negative
kdevq7e,Neutral
k5wx1w6,Negative
kb0zwrb,Neutral
keqyy21,Negative
kk2d4kt,Positive
krfcn6m,Negative
k4kmtgm,Neutral
k6jozwk,Negative
kqa5cad,Positive
kebj3t3,Neutral
k4ojy3j,Negative
ksgr5hu,Positive
kcpi8sk,Negative
k55yhf8,Negative
k4ewq5n,Negative
kr07qld,Positive
k4agm81,Negative
k4a6nj1,Negative
kr1zxxn,Positive
kq707rw,Positive
kj18wmz,Positive
k4j3rqt,Negative
k4ecjpa,Positive
kqp0ki1,Neutral
kq4ubr1,Negative
k5y990u,Positive
k4gte8l,Positive
k4b443z,Negative
k7gltkx,Neutral
kd0ea4p,Positive
k9etll3,Negative
k74d9ot,Positive
k45ecu5,Negative
k9dwc1r,Positive
k4n3npl,Negative
kd1vtxb,Neutral
k4ql95t,Neutral
k7uealf,Negative
k3zy3td,Negative
k6yxw08,Negative
kof5170,Neutral
k5c5wvs,Negative
k9ptlbz,Negative
khwcvl9,Positive
k4pys0h,Neutral
kopdbib,Positive
kamf6ma,Positive
kgn0vam,Negative
kqgct65,Neutral
kr2pxcf,Negative
kaa3uh7,Negative
krgs7s2,Positive
kof9rvy,Negative
k7i4l6p,Neutral
ksehzdd,Positive
k6mpys1,Negative
kp6iu87,Neutral
kjb0h7m,Positive
k4l81b5,Negative
kbjeymx,Positive
kjarul5,Positive
kcqlvou,Positive
k4iqgzt,Negative
kb63m8u,Negative
kbj3801,Positive
k8miwxl,Positive
kcvu7s8,Negative
k47zqoc,Negative
k3ywd66,Negative
kpg87k7,Positive
k8fumd4,Positive
k45ljij,Negative
kam1uaj,Negative
kk9dtsc,Positive
kpem5lm,Neutral
kpwrg73,Negative
ki8m1p9,Positive
ka5trh5,Positive
k9ln3aq,Negative
k9etrz4,Positive
k83tgnp,Negative
kcyjepp,Negative
kb7vbk6,Negative
koaozjs,Neutral
k6j7cut,Negative
k6yhu8r,Negative
k7e0436,Negative
kpmfore,Positive
k3yry7y,Negative
ke1cl3j,Neutral
k64avv1,Positive
kbtojza,Negative
k9fnpa0,Negative
k4f3l3q,Negative
keg3ojv,Positive
khsmbxu,Negative
k46xf7t,Positive
kbt1g4v,Neutral
k8zunbw,Negative
k4zas83,Negative
kbcf3un,Positive
kj8wsg3,Neutral
kcomj3v,Negative
k8kofwt,Neutral
k8pkwry,Negative
kpcg6r6,Positive
k95j9z6,Negative
ksupu30,Negative
k8j7dv3,Positive
k8b5im6,Negative
kk4509o,Positive
k4zhaf8,Neutral
k3y7d2y,Negative
k4rjvpk,Neutral
kjo0pcm,Positive
ksig4ep,Neutral
k549ov2,Negative
k6otlvi,Negative
kazdu25,Negative
k72j1lx,Positive
k4nr1cf,Negative
kr21k9i,Negative
k66h9sk,Negative
k4c2khl,Neutral
k911cnn,Positive
k4mucmm,Positive
k3yk6xt,Positive
kspzj2n,Negative
kanfft9,Negative
k4utb48,Negative
ksfcdyb,Positive
k4vqjr7,Positive
k4u4p8t,Positive
ka0043u,Neutral
kj7cddv,Neutral
k3zt5a4,Positive
k5nmt54,Positive
k5l1v6g,Negative
kbhsy82,Negative
k6fvacd,Negative
kqoy6rl,Positive
k4fuah2,Negative
k7c7ebi,Negative
key2qn4,Negative
khk2pd7,Positive
kcrfv5z,Positive
ka8mpsx,Negative
k95u7uu,Negative
k727hg6,Negative
k4pgtca,Negative
kes2n2o,Positive
k8dfhe6,Positive
k8bi8yo,Negative
kcl1ond,Positive
k8acz3k,Negative
khcmstd,Neutral
k4nd5ut,Neutral
kikd2fe,Neutral
k4fp3gm,Neutral
k4502rs,Neutral
kq5w6w2,Neutral
k6q7lhc,Positive
kqosb3d,Positive
kjlwofa,Positive
kpnd5ni,Negative
krh1x3z,Negative
khwynr3,Positive
k7z287n,Neutral
ksxl4yv,Neutral
k9fzs0f,Positive
k4hx2pk,Negative
k6lo521,Negative
k4js9ps,Neutral
kbcd506,Negative
k41fgos,Positive
kask3zg,Negative
kr80zv7,Negative
k7ltsbb,Positive
kqen4lm,Negative
kc1kox6,Negative
k9w0ypc,Positive
k4sxqgp,Negative
k8fnr7m,Negative
kc8b62t,Neutral
k4yy9rr,Positive
kofg4r4,Positive
k4162iq,Positive
k5din7d,Negative
koxnexz,Negative
kezvr7n,Positive
k7wxgu7,Negative
k7p6wz5,Negative
kgptk2o,Positive
kpw74o5,Neutral
k3vo3x4,Positive
k8628g6,Neutral
k87nn61,Neutral
kh3hn49,Neutral
koprmks,Negative
k5e0sjk,Negative
kpw5ayp,Negative
k4ogm2n,Negative
ksffm4m,Negative
ksmr1pn,Positive
kbqskwn,Negative
k936cr0,Positive
k4u6kno,Negative
ka101ki,Positive
k4mpaef,Neutral
kjd0tot,Neutral
k79bpq7,Negative
ke80tol,Negative
kcosfcq,Positive
kapbrtn,Negative
k45gsfm,Neutral
kawuy06,Positive
kcrzl3v,Neutral
kdjnyn2,Positive
kcodmnz,Negative
kcd047r,Positive
k7bvt2e,Positive
k9vd26w,Positive
kjbl72o,Negative
k6l76i9,Positive
kqltrya,Negative
k5k2it3,Negative
k6v5j8y,Neutral
k42ax4c,Negative
k5ag4ho,Positive
kdgbdk0,Negative
k77prfk,Positive
kratqyt,Negative
kcwwier,Positive
k9r4vnc,Positive
k40jcy5,Negative
k6xfz8y,Positive
kjyf0p2,Negative
k3xct8z,Positive
kh5kivi,Positive
k4dnudu,Neutral
kg35kms,Positive
kg9bu40,Negative
k4haqj5,Negative
k5xpqa3,Neutral
k7f4pi9,Positive
k4o1qpc,Negative
k4hjel9,Negative
k5f8sti,Neutral
k535amp,Negative
kiadrrl,Positive
kd2kdx3,Positive
kcsrbxz,Positive
k4jbm1u,Neutral
ksezvsw,Negative
k426c58,Negative
kcxjxip,Positive
k9z09x3,Negative
k7fkrb4,Neutral
kt5rp41,Positive
kdvecxl,Negative
k7z88hd,Negative
k7osmix,Positive
k5gxgtc,Negative
k6dz656,Negative
kc5ftqa,Negative
kdycfod,Negative
k6s103s,Negative
keyp8oi,Negative
k52b1ci,Negative
k5xaj8b,Negative
kotosi7,Negative
kq50cde,Negative
k7y10zs,Positive
kos8d75,Negative
kbqqaju,Negative
k5mgdw3,Positive
kcnmzz1,Positive
k8jzqg2,Neutral
krxgaa8,Negative
kqglhgc,Positive
k4kxv07,Negative
k3xe2i1,Positive
kbyv2mk,Positive
kikq00h,Negative
k8spyj9,Negative
kiilggg,Positive
k53y7wi,Neutral
ksvudkm,Neutral
k6fhyfq,Positive
k5ile0s,Negative
k4imv4b,Neutral
kj8bo4r,Negative
kk0vn4j,Negative
k7nmcsw,Negative
k4uwylw,Negative
k4sn5ha,Negative
k6zrq4b,Negative
kebml1x,Negative
k9ynj81,Neutral
ke2a9u0,Negative
ksdbwqa,Positive
k749q1l,Negative
kg7ghzg,Positive
k5b3rlc,Negative
kd7kl5k,Negative
k7kms8y,Positive
k50q5ee,Neutral
k69vt4x,Negative
k6j6d27,Positive
kokem60,Negative
kcjnyoi,Neutral
k4lro0b,Neutral
kk98x8p,Negative
kr700fz,Positive
kbugcdj,Negative
kfklb9g,Negative
k68b3jo,Negative
kojwgf1,Negative
k8c9eb9,Negative
k9lz70t,Neutral
kas551e,Negative
kclzb1j,Negative
kqylacq,Positive
k4ro1c0,Positive
kbmtz0v,Negative
k8kosz6,Negative
kco6nu0,Negative
k43bg8z,Neutral
k40uo86,Neutral
k4303dz,Negative
kq2b5lm,Positive
kb5dep3,Positive
kbk25n9,Neutral
k6wl6lj,Positive
kk90g8d,Negative
k543q5t,Negative
k4drfrb,Negative
khwaa6q,Negative
kqqkvf0,Negative
kq5kmb8,Negative
kijzl23,Neutral
kezgjw4,Negative
k4fkn48,Positive
k3y9go5,Negative
k4xt4le,Negative
khf2370,Negative
ksqluth,Negative
k6x811i,Positive
k4ispgk,Negative
k4ykj4f,Negative
k9zrw4w,Negative
k94bn7k,Neutral
kq9tjjn,Negative
kdalnlo,Negative
ki74ytl,Positive
k5fq56v,Negative
kfb3pob,Positive
koaner0,Neutral
k9g4hjj,Negative
khob35e,Positive
kaezmln,Neutral
k3ucw5h,Negative
k4mubmx,Neutral
krtrfeb,Negative
ks5xnih,Negative
k4pze90,Positive
khu5up4,Positive
k7myfsm,Positive
kbmzy65,Positive
ka7p5p4,Positive
kcoevid,Negative
kbienfu,Negative
kg31kwy,Negative
k4e8bkz,Positive
kr9wt1f,Negative
ksxu1sw,Positive
k6cswbc,Negative
kdi3bbc,Positive
k46fwd1,Neutral
kt30xlr,Negative
k45jetp,Positive
k57q3i4,Negative
k9cs44h,Negative
k4984bk,Negative
k5tjppv,Positive
kck59h9,Positive
ki2myqb,Positive
kqp9tjv,Positive
kcf6oxk,Negative
kj6pnpz,Negative
kb259gv,Positive
k4bhu61,Neutral
k6uyyg7,Neutral
k4m6t1h,Positive
k4fufhr,Negative
k7ss272,Neutral
k4fy184,Neutral
kieyisi,Positive
kohp2a8,Negative
k65j9gg,Negative
ka29e9b,Negative
kae0oqn,Positive
